int,target,pred
297,12,1
297,141,1
297,158,1
297,184,1
297,144,1
297,21,1
297,368,1
297,301,1
297,0,1
297,100,1
21,141,1
21,158,1
21,184,1
21,144,1
21,297,1
21,368,1
21,301,1
21,0,1
21,100,1
21,392,1
368,158,1
368,184,1
368,144,1
368,297,1
368,21,1
368,301,1
368,0,1
368,100,1
368,392,1
368,54,1
301,184,1
301,144,1
301,297,1
301,21,1
301,368,1
301,0,1
301,100,1
301,392,1
301,54,1
301,382,1
0,144,1
0,297,1
0,21,1
0,368,1
0,301,1
0,100,1
0,392,1
0,54,1
0,382,1
0,51,1
100,297,1
100,21,1
100,368,1
100,301,1
100,0,1
100,392,1
100,54,1
100,382,1
100,51,1
100,51,1
392,21,1
392,368,1
392,301,1
392,0,1
392,100,1
392,54,1
392,382,1
392,51,1
392,51,1
392,53,1
54,368,1
54,301,1
54,0,1
54,100,1
54,392,1
54,382,1
54,51,1
54,51,1
54,53,1
54,178,1
382,301,1
382,0,1
382,100,1
382,392,1
382,54,1
382,51,1
382,51,1
382,53,1
382,178,1
382,247,1
51,0,1
51,100,1
51,392,1
51,54,1
51,382,1
51,51,1
51,53,1
51,178,1
51,247,1
51,126,1
51,100,1
51,392,1
51,54,1
51,382,1
51,51,1
51,53,1
51,178,1
51,247,1
51,126,1
51,324,1
53,392,1
53,54,1
53,382,1
53,51,1
53,51,1
53,178,1
53,247,1
53,126,1
53,324,1
53,144,1
178,54,1
178,382,1
178,51,1
178,51,1
178,53,1
178,247,1
178,126,1
178,324,1
178,144,1
178,379,1
247,382,1
247,51,1
247,51,1
247,53,1
247,178,1
247,126,1
247,324,1
247,144,1
247,379,1
247,132,1
126,51,1
126,51,1
126,53,1
126,178,1
126,247,1
126,324,1
126,144,1
126,379,1
126,132,1
126,413,1
324,51,1
324,53,1
324,178,1
324,247,1
324,126,1
324,144,1
324,379,1
324,132,1
324,413,1
324,67,1
144,53,1
144,178,1
144,247,1
144,126,1
144,324,1
144,379,1
144,132,1
144,413,1
144,67,1
144,5,1
379,178,1
379,247,1
379,126,1
379,324,1
379,144,1
379,132,1
379,413,1
379,67,1
379,5,1
379,7,1
132,247,1
132,126,1
132,324,1
132,144,1
132,379,1
132,413,1
132,67,1
132,5,1
132,7,1
132,163,1
413,126,1
413,324,1
413,144,1
413,379,1
413,132,1
413,67,1
413,5,1
413,7,1
413,163,1
413,95,1
67,324,1
67,144,1
67,379,1
67,132,1
67,413,1
67,5,1
67,7,1
67,163,1
67,95,1
67,54,1
5,144,1
5,379,1
5,132,1
5,413,1
5,67,1
5,7,1
5,163,1
5,95,1
5,54,1
5,86,1
7,379,1
7,132,1
7,413,1
7,67,1
7,5,1
7,163,1
7,95,1
7,54,1
7,86,1
7,102,1
163,132,1
163,413,1
163,67,1
163,5,1
163,7,1
163,95,1
163,54,1
163,86,1
163,102,1
163,91,1
95,413,1
95,67,1
95,5,1
95,7,1
95,163,1
95,54,1
95,86,1
95,102,1
95,91,1
95,408,1
54,67,1
54,5,1
54,7,1
54,163,1
54,95,1
54,86,1
54,102,1
54,91,1
54,408,1
54,179,1
86,5,1
86,7,1
86,163,1
86,95,1
86,54,1
86,102,1
86,91,1
86,408,1
86,179,1
86,91,1
102,7,1
102,163,1
102,95,1
102,54,1
102,86,1
102,91,1
102,408,1
102,179,1
102,91,1
102,179,1
91,163,1
91,95,1
91,54,1
91,86,1
91,102,1
91,408,1
91,179,1
91,91,1
91,179,1
91,32,1
408,95,1
408,54,1
408,86,1
408,102,1
408,91,1
408,179,1
408,91,1
408,179,1
408,32,1
408,84,1
179,54,1
179,86,1
179,102,1
179,91,1
179,408,1
179,91,1
179,179,1
179,32,1
179,84,1
179,95,1
91,86,1
91,102,1
91,91,1
91,408,1
91,179,1
91,179,1
91,32,1
91,84,1
91,95,1
91,166,1
179,102,1
179,91,1
179,408,1
179,179,1
179,91,1
179,32,1
179,84,1
179,95,1
179,166,1
179,12,1
32,91,1
32,408,1
32,179,1
32,91,1
32,179,1
32,84,1
32,95,1
32,166,1
32,12,1
32,206,1
84,408,1
84,179,1
84,91,1
84,179,1
84,32,1
84,95,1
84,166,1
84,12,1
84,206,1
84,69,1
95,179,1
95,91,1
95,179,1
95,32,1
95,84,1
95,166,1
95,12,1
95,206,1
95,69,1
95,185,1
166,91,1
166,179,1
166,32,1
166,84,1
166,95,1
166,12,1
166,206,1
166,69,1
166,185,1
166,84,1
12,179,1
12,32,1
12,84,1
12,95,1
12,166,1
12,206,1
12,69,1
12,185,1
12,84,1
12,360,1
206,32,1
206,84,1
206,95,1
206,166,1
206,12,1
206,69,1
206,185,1
206,84,1
206,360,1
206,95,1
69,84,1
69,95,1
69,166,1
69,12,1
69,206,1
69,185,1
69,84,1
69,360,1
69,95,1
69,223,1
185,95,1
185,166,1
185,12,1
185,206,1
185,69,1
185,84,1
185,360,1
185,95,1
185,223,1
185,9,1
84,166,1
84,12,1
84,206,1
84,69,1
84,185,1
84,360,1
84,95,1
84,223,1
84,9,1
84,20,1
360,12,1
360,206,1
360,69,1
360,185,1
360,84,1
360,95,1
360,223,1
360,9,1
360,20,1
360,415,1
95,206,1
95,69,1
95,185,1
95,84,1
95,360,1
95,223,1
95,9,1
95,20,1
95,415,1
95,57,1
223,69,1
223,185,1
223,84,1
223,360,1
223,95,1
223,9,1
223,20,1
223,415,1
223,57,1
223,88,1
9,185,1
9,84,1
9,360,1
9,95,1
9,223,1
9,20,1
9,415,1
9,57,1
9,88,1
9,111,1
20,84,1
20,360,1
20,95,1
20,223,1
20,9,1
20,415,1
20,57,1
20,88,1
20,111,1
20,171,1
415,360,1
415,95,1
415,223,1
415,9,1
415,20,1
415,57,1
415,88,1
415,111,1
415,171,1
415,317,1
57,95,1
57,223,1
57,9,1
57,20,1
57,415,1
57,88,1
57,111,1
57,171,1
57,317,1
57,5,1
88,223,1
88,9,1
88,20,1
88,415,1
88,57,1
88,111,1
88,171,1
88,317,1
88,5,1
88,197,1
111,9,1
111,20,1
111,415,1
111,57,1
111,88,1
111,171,1
111,317,1
111,5,1
111,197,1
111,205,1
171,20,1
171,415,1
171,57,1
171,88,1
171,111,1
171,317,1
171,5,1
171,197,1
171,205,1
171,238,1
317,415,1
317,57,1
317,88,1
317,111,1
317,171,1
317,5,1
317,197,1
317,205,1
317,238,1
317,183,1
5,57,1
5,88,1
5,111,1
5,171,1
5,317,1
5,197,1
5,205,1
5,238,1
5,183,1
5,238,1
197,88,1
197,111,1
197,171,1
197,317,1
197,5,1
197,205,1
197,238,1
197,183,1
197,238,1
197,381,1
205,111,1
205,171,1
205,317,1
205,5,1
205,197,1
205,238,1
205,183,1
205,238,1
205,381,1
205,299,1
238,171,1
238,317,1
238,5,1
238,197,1
238,205,1
238,183,1
238,238,1
238,381,1
238,299,1
238,169,1
183,317,1
183,5,1
183,197,1
183,205,1
183,238,1
183,238,1
183,381,1
183,299,1
183,169,1
183,225,1
238,5,1
238,197,1
238,205,1
238,238,1
238,183,1
238,381,1
238,299,1
238,169,1
238,225,1
238,10,1
381,197,1
381,205,1
381,238,1
381,183,1
381,238,1
381,299,1
381,169,1
381,225,1
381,10,1
381,200,1
299,205,1
299,238,1
299,183,1
299,238,1
299,381,1
299,169,1
299,225,1
299,10,1
299,200,1
299,36,1
169,238,1
169,183,1
169,238,1
169,381,1
169,299,1
169,225,1
169,10,1
169,200,1
169,36,1
169,122,1
225,183,1
225,238,1
225,381,1
225,299,1
225,169,1
225,10,1
225,200,1
225,36,1
225,122,1
225,205,1
10,238,1
10,381,1
10,299,1
10,169,1
10,225,1
10,200,1
10,36,1
10,122,1
10,205,1
10,80,1
200,381,1
200,299,1
200,169,1
200,225,1
200,10,1
200,36,1
200,122,1
200,205,1
200,80,1
200,93,1
