int,target,pred
33,67,1
33,392,1
33,121,1
226,45,1
13,392,1
392,33,1
331,121,1
331,79,1
146,126,1
204,247,1
34,121,1
221,415,1
342,49,1
302,383,1
205,383,1
55,60,1
139,58,1
47,14,1
30,14,1
256,61,1
64,341,1
61,207,1
61,137,1
137,113,1
4,1,1
15,83,1
16,162,1
16,399,1
50,16,1
199,228,1
22,26,1
4,15,1
187,315,1
187,2,1
2,393,1
415,139,1
152,415,1
2,139,1
2,390,1
139,30,1
271,10,1
66,38,1
266,80,1
19,109,1
73,266,1
232,73,1
232,32,1
232,198,1
5,232,1
343,9,1
31,282,1
125,259,1
155,23,1
70,89,1
89,249,1
