int,target,pred
33,62,1
33,45,1
33,2,1
33,242,1
33,226,1
33,13,1
33,331,1
226,62,1
226,2,1
226,242,1
226,33,1
226,13,1
226,392,1
226,121,1
226,331,1
226,382,1
13,45,1
13,2,1
13,242,1
13,33,1
13,226,1
13,121,1
13,331,1
13,382,1
13,11,1
392,2,1
392,242,1
392,226,1
392,13,1
392,121,1
392,331,1
392,382,1
392,11,1
392,146,1
121,242,1
121,33,1
121,226,1
121,13,1
121,392,1
121,331,1
121,382,1
121,11,1
121,146,1
121,79,1
331,33,1
331,13,1
331,392,1
331,382,1
331,11,1
331,146,1
331,204,1
382,226,1
382,13,1
382,392,1
382,121,1
382,331,1
382,11,1
382,146,1
382,79,1
382,204,1
382,247,1
11,13,1
11,392,1
11,121,1
11,331,1
11,382,1
11,146,1
11,79,1
11,204,1
11,247,1
11,126,1
146,392,1
146,121,1
146,331,1
146,382,1
146,11,1
146,79,1
146,204,1
146,247,1
146,5,1
79,121,1
79,331,1
79,382,1
79,11,1
79,146,1
79,204,1
79,247,1
79,126,1
79,5,1
79,103,1
204,331,1
204,382,1
204,11,1
204,146,1
204,79,1
204,126,1
204,5,1
204,103,1
204,413,1
247,382,1
247,11,1
247,146,1
247,79,1
247,204,1
247,126,1
247,5,1
247,103,1
247,413,1
247,14,1
126,11,1
126,146,1
126,79,1
126,204,1
126,247,1
126,5,1
126,103,1
126,413,1
126,14,1
126,86,1
5,146,1
5,79,1
5,204,1
5,247,1
5,126,1
5,103,1
5,413,1
5,14,1
5,86,1
5,149,1
103,79,1
103,204,1
103,247,1
103,126,1
103,5,1
103,413,1
103,14,1
103,86,1
103,149,1
103,192,1
413,204,1
413,247,1
413,126,1
413,5,1
413,103,1
413,14,1
413,86,1
413,149,1
413,192,1
413,7,1
14,247,1
14,126,1
14,5,1
14,103,1
14,86,1
14,149,1
14,192,1
14,7,1
14,102,1
86,126,1
86,5,1
86,103,1
86,413,1
86,14,1
86,149,1
86,192,1
86,7,1
86,102,1
86,94,1
149,5,1
149,103,1
149,413,1
149,14,1
149,86,1
149,192,1
149,7,1
149,102,1
149,94,1
149,3,1
192,103,1
