int,target,pred
138,9,1
377,78,1
23,9,1
32,2,1
32,356,1
356,308,1
306,32,1
203,146,1
308,69,1
223,26,1
193,383,1
111,193,1
383,54,1
15,383,1
15,276,1
197,60,1
100,91,1
18,36,1
319,100,1
319,3,1
341,318,1
1,318,1
57,36,1
154,284,1
396,387,1
270,387,1
147,415,1
128,18,1
415,380,1
224,380,1
224,88,1
105,139,1
105,48,1
372,372,1
389,223,1
223,389,1
240,118,1
2,240,1
334,49,1
227,74,1
97,27,1
85,97,1
157,180,1
282,110,1
361,369,1
110,293,1
6,188,1
167,361,1
18,128,1
18,115,1
243,359,1
46,243,1
59,19,1
218,194,1
