,Word,count
0,और,212
1,के,171
2,ने,116
3,में,89
4,को,88
5,से,85
6,की,81
7,परमेश्वर,69
8,एक,58
9,पर,57
10,का,55
11,है,52
12,पृथ्वी,51
13,कहा,41
14,सब,39
15,यहोवा,38
16,तू,36
17,कि,35
18,जो,33
19,वर्ष,31
20,भी,30
21,दिन,29
22,वह,29
23,जाति,28
24,हो,27
25,सौ,27
26,आदम,27
27,उसने,26
28,हुआ,24
29,जन्म,24
30,नाम,23
31,मैं,23
32,उत्पन्न,21
33,भूमि,21
34,अपने,20
35,उसके,19
36,कर,19
37,उन,19
38,तब,19
39,लिये,18
40,दिया,18
41,ही,18
42,आकाश,18
43,जीवित,17
44,गया,17
45,जल,17
46,नूह,17
47,क्या,17
48,कैन,17
49,था,17
50,उसकी,16
51,अपनी,16
52,न,16
53,हुई,16
54,हैं,16
55,उस,15
56,मनुष्य,15
57,जिस,15
58,यह,15
59,वाले,15
60,वृक्ष,15
61,फल,15
62,ऊपर,14
63,तेरे,14
64,वे,13
65,तो,13
66,मर,13
67,इस,13
68,क्योंकि,13
69,देखा,13
70,दो,13
71,जहाज,13
72,दियाऔर,12
73,रहा,11
74,पत्नी,11
75,पश्चात,11
76,पास,11
77,अवस्था,11
78,फिर,11
79,अनुसार,11
80,उसका,11
81,सात,10
82,उसको,10
83,स्त्री,10
84,किया,10
85,बेटियां,10
86,भर,10
87,जब,10
88,जीवन,10
89,पशु,10
90,लेमेक,10
91,पशुओं,10
92,पुत्र,10
93,ले,9
94,रेंगने,9
95,सृष्टि,9
96,थे,9
97,कुल,9
98,नर,9
99,हनोक,9
100,अच्छा,9
101,बेटे,9
102,अर्थात,8
103,करने,8
104,प्रकार,8
105,हाबिल,8
106,ओर,8
107,प्राणियों,8
108,भाई,8
109,तत्पश्चात,8
110,साथ,8
111,गयाऔर,8
112,बहुत,7
113,बाटिका,7
114,घरेलू,7
115,पक्षी,7
116,शेत,7
117,गई,7
118,सारी,7
119,तथा,7
120,गयाजब,7
121,छोटे,7
122,दी,7
123,जितने,7
124,हाथ,7
125,उनके,7
126,अन्तर,7
127,आठ,7
128,इसलिये,7
129,उसी,7
130,सांझ,6
131,सो,6
132,रखा,6
133,नौ,6
134,भेंट,6
135,कोई,6
136,हुईऔर,6
137,तुम,6
138,पक्षियों,6
139,अदन,6
140,बनैले,6
141,भोर,6
142,आज्ञा,6
143,थी,6
144,वैसा,6
145,नहीं,6
146,बीज,6
147,बीच,6
148,एनोश,6
149,हैऔर,6
150,खाया,6
151,चालीस,6
152,मुझे,6
153,रात,6
154,बना,5
155,सारे,5
156,गए,5
157,हुईंऔर,5
158,गयाफिर,5
159,मादा,5
160,मेरे,5
161,हम,5
162,सर्प,5
163,बड़े,5
164,जिन,5
165,घात,5
166,समुद्र,5
167,बनाना,5
168,मिट्टी,5
169,वही,5
170,समय,5
171,वाटिका,5
172,येरेद,5
173,प्रभुता,5
174,पेड़,5
175,मेरी,5
176,हुए,5
177,महललेल,5
178,अलग,5
179,स्वरूप,5
180,मतूशेलह,5
181,केनान,5
182,करे,5
183,देश,5
184,ऐसा,5
185,काम,5
186,कारण,5
187,तेरी,5
188,होता,5
189,दृष्टि,5
190,तुझे,4
191,प्राणी,4
192,आशीष,4
193,खेती,4
194,उनकी,4
195,समेत,4
196,अब,4
197,भले,4
198,पांच,4
199,उपज,4
200,पूर्व,4
201,जन्तु,4
202,पुरूष,4
203,वृक्षों,4
204,होते,4
205,बुरे,4
206,कुछ,4
207,खा,4
208,तीस,4
209,तीन,4
210,उससे,4
211,तक,4
212,ज्ञान,4
213,बनाया,4
214,आत्मा,4
215,उसे,4
216,खाने,4
217,वंश,4
218,बढ़,4
219,करके,4
220,उजियाले,4
221,थीऔर,3
222,जलप्रलय,3
223,मैदान,3
224,पाकर,3
